iter	Logloss
0	0.6999722846
1	0.7089906549
2	0.7156417788
3	0.7248183268
4	0.7321522881
5	0.7423483765
6	0.7519515982
7	0.7535319587
8	0.7581695071
9	0.7606038619
10	0.7591876669
11	0.7667439146
12	0.7714630169
13	0.7753313598
14	0.7805655761
15	0.784085172
16	0.7868989972
17	0.7885621687
18	0.7903557339
19	0.7914618059
20	0.7958192701
21	0.7919085408
22	0.7885693861
23	0.786832052
24	0.7887119453
25	0.7888249966
26	0.7850823435
27	0.7859242607
28	0.7828234324
29	0.7817260543
30	0.7773673389
31	0.7796797387
32	0.7778364527
33	0.7756553621
34	0.7743896135
35	0.7714585407
36	0.7701725514
37	0.7684784849
38	0.7665782859
39	0.7637244935
40	0.7618504415
41	0.7617249315
42	0.7596488373
43	0.760028463
44	0.7552137007
45	0.7510541378
46	0.7483746531
47	0.7481858594
48	0.7491308431
49	0.7478968049
50	0.7427451279
51	0.735067214
52	0.7327750044
53	0.7313501489
54	0.729351641
55	0.7277886357
56	0.7276138403
57	0.7254166219
58	0.7199343514
59	0.7155429494
60	0.7135875091
61	0.7105039121
62	0.7108321767
63	0.7108924323
64	0.7087653155
65	0.7054323527
66	0.6996421275
67	0.6964614203
68	0.692050754
69	0.6917560265
70	0.690284528
71	0.6858251413
72	0.6847209448
73	0.6818698387
74	0.6811870486
75	0.6789986551
76	0.6745350326
77	0.6694316297
78	0.6694405835
79	0.6658484788
80	0.6641004457
81	0.6625719029
82	0.6597590095
83	0.659354163
84	0.6580896474
85	0.6534303309
86	0.6517244926
87	0.6476174587
88	0.6476451559
89	0.6450420315
90	0.641972538
91	0.6405039257
92	0.6399986918
93	0.6373444458
94	0.6359457461
95	0.6340051147
96	0.6334659662
97	0.6307028172
98	0.6299154978
99	0.6259534986
100	0.6247623252
101	0.620848303
102	0.6209339484
103	0.6183566407
104	0.6177658256
105	0.611637846
106	0.6114859792
107	0.6085245224
108	0.6067396383
109	0.6048718914
110	0.6024706331
111	0.6015270403
112	0.5994164987
113	0.5961944704
114	0.594270198
115	0.5928682542
116	0.5904554249
117	0.5867546839
118	0.5854275709
119	0.5845737512
120	0.5811118553
121	0.5757663168
122	0.5695573214
123	0.5655964534
124	0.5661712701
125	0.562308969
126	0.5616673956
127	0.5544540269
128	0.5487494257
129	0.5486921825
130	0.5460422628
131	0.5411284264
132	0.5430320275
133	0.5408672175
134	0.5353851961
135	0.5330653356
136	0.5307459143
137	0.5301495137
138	0.5270312292
139	0.5297385893
140	0.52546472
141	0.5247850049
142	0.524278158
143	0.524646492
144	0.521126044
145	0.518941762
146	0.5188822213
147	0.5146456198
148	0.5149715385
149	0.5130038575
150	0.5108684629
151	0.5096337102
152	0.5101435662
153	0.5112771424
154	0.511154433
155	0.508016679
156	0.5047559159
157	0.5034836088
158	0.5025370148
159	0.5005572373
160	0.4992806253
161	0.4987995755
162	0.49567441
163	0.4981456636
164	0.4987037571
165	0.4965488319
166	0.4951973162
167	0.4956900721
168	0.4945508266
169	0.4930556154
170	0.4931895023
171	0.4907841203
172	0.4938977889
173	0.4919565225
174	0.4917202837
175	0.4923413188
176	0.494852613
177	0.4949153965
178	0.4946094033
179	0.495160086
180	0.496868788
181	0.4976142671
182	0.497734483
183	0.5027482137
184	0.5047639814
185	0.5041291817
186	0.5069600596
187	0.5073932788
188	0.5082396111
189	0.5090661341
190	0.5126623081
191	0.5129823224
192	0.5138089983
193	0.5165606484
194	0.5201471389
195	0.5204046908
196	0.5206121907
197	0.5194507871
198	0.5196381904
199	0.5201316358
200	0.52499227
201	0.5232385597
202	0.5251714812
203	0.523922006
204	0.5229980966
205	0.5226490037
206	0.5224010209
207	0.5240208346
208	0.5225111039
209	0.5208638436
210	0.5229194146
211	0.5249824771
212	0.524456278
213	0.5243481091
214	0.525821428
215	0.5271969574
216	0.5297087105
217	0.5321896643
218	0.5329500506
219	0.5343997481
220	0.5337257304
221	0.5355049654
222	0.5335142242
223	0.5323514001
224	0.5322522135
225	0.5318236284
226	0.5304134439
227	0.5338710545
228	0.5314316429
229	0.5299676465
230	0.5298073545
231	0.5298528796
232	0.5328851986
233	0.5324286111
234	0.5306600505
235	0.5294110827
236	0.5298472913
237	0.5303151344
238	0.531024255
239	0.5324755104
240	0.5339563381
241	0.5348003607
242	0.5356886
243	0.536740453
244	0.5380667714
245	0.5368239783
246	0.5361479677
247	0.5348007606
248	0.5354934083
249	0.5353879577
250	0.5361759763
251	0.5390659174
252	0.5382807104
253	0.5398846775
254	0.539148863
255	0.5389964597
256	0.5379751372
257	0.5386482926
258	0.5405982931
259	0.5404732729
260	0.5425001526
261	0.5434076962
262	0.5455330905
263	0.5444968102
264	0.544908145
265	0.5460468215
266	0.5459971084
267	0.5508917125
268	0.5509307819
269	0.5522651174
270	0.5522237966
271	0.555293789
