iter	Logloss
0	0.6902831984
1	0.6853186336
2	0.6799192007
3	0.6740032834
4	0.6686873655
5	0.6640769421
6	0.6593042137
7	0.6543666297
8	0.6523378259
9	0.6485718241
10	0.6442672676
11	0.6411032752
12	0.6370928499
13	0.6338022089
14	0.628936321
15	0.6245883262
16	0.6203239558
17	0.6160217951
18	0.6122038138
19	0.6087836836
20	0.6050873611
21	0.6027386706
22	0.5992914544
23	0.5963681917
24	0.5933508138
25	0.5911439847
26	0.5870133588
27	0.5844520301
28	0.5810197336
29	0.5778331675
30	0.5743377991
31	0.5716598128
32	0.5683887429
33	0.5662115486
34	0.564521262
35	0.5627531616
36	0.5608307737
37	0.5580744876
38	0.5562156124
39	0.5536770003
40	0.5516192659
41	0.5479960785
42	0.5459079819
43	0.5440094354
44	0.542352325
45	0.5400883057
46	0.5376029412
47	0.5355276091
48	0.5337827978
49	0.5321157503
50	0.5301428393
51	0.5284277633
52	0.5261172149
53	0.5246485046
54	0.5226291341
55	0.521009396
56	0.5194351357
57	0.5171618219
58	0.5149201299
59	0.5122222169
60	0.5112503677
61	0.5090629975
62	0.5074120733
63	0.5060075703
64	0.5046963
65	0.5035151524
66	0.5020611274
67	0.5005108847
68	0.4979267089
69	0.4958238321
70	0.4938524708
71	0.4926401209
72	0.4921327779
73	0.4908812749
74	0.4896906214
75	0.4882605555
76	0.4875083123
77	0.4870188224
78	0.4851651732
79	0.4840322165
80	0.4828289209
81	0.4820801315
82	0.4815833913
83	0.4794052068
84	0.4777998349
85	0.4770127591
86	0.4756430842
87	0.4751542724
88	0.4741813891
89	0.4727856135
90	0.4722516608
91	0.4712488445
92	0.4704981507
93	0.4699951685
94	0.468390041
95	0.468120243
96	0.4672852061
97	0.4669054413
98	0.4659050404
99	0.4653885586
100	0.4645173469
101	0.4638012742
102	0.4629255204
103	0.4615377076
104	0.4605242811
105	0.4602662669
106	0.4593076787
107	0.4584305397
108	0.4580442493
109	0.4574650157
110	0.4564418981
111	0.4557839932
112	0.4549634797
113	0.45367514
114	0.4526397368
115	0.4516767575
116	0.4513070498
117	0.4508875915
118	0.450096603
119	0.4496523573
120	0.4487841096
121	0.4479361504
122	0.4479767182
123	0.4470194604
124	0.4460823763
125	0.4457678419
126	0.4453440034
127	0.4445856214
128	0.4443553833
129	0.4440722902
130	0.4434079653
131	0.442520388
132	0.4413965688
133	0.4408864451
134	0.439990726
135	0.4387455271
136	0.4379338007
137	0.4369262996
138	0.4356210369
139	0.4350690655
140	0.4341518729
141	0.4339626309
142	0.4328324108
143	0.4321493601
144	0.432431199
145	0.431480794
146	0.4306216911
147	0.4306415245
148	0.4300990288
149	0.4296818496
150	0.4291258562
151	0.4286453774
152	0.428239882
153	0.4280389254
154	0.4277872298
155	0.4277563067
156	0.4270378184
157	0.4266912388
158	0.4262241785
159	0.4258938052
160	0.4256826955
161	0.4248615064
162	0.4247703837
163	0.424473275
164	0.4244962582
165	0.4228124896
166	0.4218548434
167	0.4213836595
168	0.4209143368
169	0.41985434
170	0.4196253618
171	0.4191125812
172	0.4188916777
173	0.4182785343
174	0.4175397073
175	0.4172699826
176	0.4172121693
177	0.4165495258
178	0.4165447282
179	0.4160049565
180	0.4158186766
181	0.4158676047
182	0.4150361977
183	0.414329922
184	0.4134719432
185	0.4134307066
186	0.4134984699
187	0.4131771548
188	0.4135708928
189	0.4131061392
190	0.4129258974
191	0.4120650998
192	0.4114240833
193	0.4113117067
194	0.4110566569
195	0.4102811315
196	0.4105017737
197	0.41020804
198	0.4098109987
199	0.4095904691
200	0.4094054478
201	0.4094426244
202	0.4096148084
203	0.4096106662
204	0.4095034393
205	0.4089410744
206	0.408036387
207	0.4078525472
208	0.4078000568
209	0.4075556733
210	0.4072696787
211	0.4072329455
212	0.406942201
213	0.4068360512
214	0.406511317
215	0.4067081719
216	0.4058276624
217	0.4061805849
218	0.4057346015
219	0.4053465511
220	0.4051904647
221	0.404714633
222	0.4043441266
223	0.4037613604
224	0.4026738294
225	0.4023918452
226	0.4019323053
227	0.4020771784
228	0.4017716241
229	0.4017272891
230	0.401709853
231	0.4012918585
232	0.4006509176
233	0.4003430589
234	0.4003224618
235	0.4005336413
236	0.4004254902
237	0.4000749089
238	0.3998594539
239	0.3998610154
240	0.3997983394
